17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917
16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16
16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5
15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17
15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5
15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833
15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17
15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5
15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667
15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16
16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5
16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15
16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5
16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14
16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14
15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14
15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5
14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15
14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5
14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16
14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5
14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5
15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16
15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5
15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15
16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5
16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14
16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333
15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14
14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5
14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15
14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5
15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16
15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16
15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5
15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15
16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5
15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5
15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333
15.5,15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15
15,14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5
14.5,14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16
14.5,14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16
14.5,15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5
15,15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5
15.5583,16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16
16.5,16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917
16.3917,16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15
16,16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15
16.5,17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25
17,17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5
17.5,17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45
17.4833,17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5
17,16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17
16.5,16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17
16.0667,16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5
16,15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667
15.5,15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17
15,14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17
14.5,14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17
14,14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17
14,14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5
14,14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16
14.5,15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5
15,15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5
15.5,16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16
16,16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667
16.5,16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083
16.5,16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17
16,15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17
15.5,15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65
15,14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5
14.5,14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083
14,13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17
13.9333,14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5
14,14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5
14.5,15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17
15,15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17
15.5,16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5
16,16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5
16,15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917
15.5,15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5
15,14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17
14.5,14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17
14.5,14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225
14.6333,15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225,17
15,15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225,17,17.5
15.5,16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225,17,17.5,17
16,16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225,17,17.5,17,17
16,16.5,16.5,16,15.9917,15,15,15.25,15.5,15.45,16.5,17,17,17.5,17.7667,17,17,17,17,16.5,16,15.5,15.5,16,16.2667,16.4083,17,17,17.65,17.5,17.2083,17,16.5,16.5,17,17,17.5,17.5,17.7917,17.5,17,17,16.225,17,17.5,17,17,17
